SMILES,A1_pChEMBL,A2A_pChEMBL,A2B_pChEMBL,A3_pChEMBL
CCCN1C(=O)N2C[C@@H](C(C)C)N=C2c2[nH]c(C34CCC(O)(CC3)CC4)nc21,7.46,,,
OCCCCNc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,6.89,,,
CCCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,8.01,,,
CC(=O)CCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,,7.92,,
CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)Nc5ccc(OC)cc5)cc4)ncnc32)[C@H](O)[C@@H]1O,,,,7.64
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)[C@@H]3CC[C@H](NCc4cccc(C(F)(F)F)c4)C3)sc12.O=C(O)C(F)(F)F,,,7.72,
CC(C)NC(=Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12)NC(C)C,,,,7.48
CCOC(=O)C1=C(C)NC(C2CCCCC2)=C(C(=O)OCc2ccccc2)C1C#Cc1ccccc1,,,,6.64
CCCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,,,,9.0
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(NC(=O)c4ccoc4)C3)c2s1,,7.52,,
CC(C)Nc1nc(N)n2nc(-c3ccco3)nc2n1,,7.19,,
C[C@H](Nc1nc(C(=O)N2CC[C@H](O)C2)c2sccc2n1)c1ccccn1,,,7.12,
C#CCCCNC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,8.39
O=C(c1ccco1)c1nc(C(F)(F)F)nc2ccsc12,,7.48,,
O[C@@H]1[C@H](O)CS[C@H]1c1cnc2c(NCCc3ccccc3)nccn12,,,,6.26
CC(C)(C)OC(=O)NCCCCCNc1nc(N)n2nc(-c3ccco3)nc2n1,,7.35,,
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)C(O)C2O,,,,8.85
OC1CO[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H]1O,,7.37,,
CCOC(=O)c1cnc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc12,,8.32,,
CCCCCNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,7.84
Nc1nc(-c2ccc(OCCO)cc2)cn2c(=O)n(-c3ccccc3)nc12,,6.6,,
COc1ccc(Cl)cc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,,8.89
COc1cc(OC)cc(-c2nc(Nc3ccccc3)nc(-c3ccccc3)c2C#N)c1,,7.76,,
C[C@](C(=O)NCC1(O)COC1)(c1ccccc1)n1ncc2c1nc(N)n1nc(-c3ccco3)nc21,,8.92,,
N#Cc1cccc(-c2nc(Nc3cccnc3)sc2-n2ccnc2)c1,,,,6.91
COCCOc1ccc(C2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,,9.15,,
CSc1nc2nc3c(c(O)n2n1)CN(Cc1ccccc1)CC3,,6.15,,
NCc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)cc1,,6.62,,
C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,8.7,,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(OC)ccc4OC)ncnc32)[C@H](O)[C@@H]1N,,,,6.8
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(OC)nc4)cc3)cc2n(CCC)c1=O,,,7.97,
CCCC(=O)Nc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,6.97,,,
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)N3CCC(c4cccc(C(F)(F)F)c4)CC3)sc12,8.3,,,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCC(=O)OC)nc31)[C@H](O)[C@@H]2O,,,,8.93
CNc1cc2nc(N[C@@H](C)c3cccnc3)nc(C(=O)N3CC(O)C3)c2s1,,,7.52,
COC[C@H]1CCCN1c1cc(Nc2ccccn2)nc(-n2nc(C)cc2C)n1,,7.35,,
Cc1onc(-c2c(Br)cccc2Br)c1C(=O)O/N=C(\N)c1ccc(Br)cn1,,,,7.6
Oc1c(-c2ccccc2)nnc2nc3ccccc3n12,,,8.85,
Nc1nc(NCCc2cccs2)nc2sc(-c3ccco3)nc12,,10.35,,
CC(C)C(=O)NC1CN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3ccsc23)C1,,7.52,,
Nc1nc(C(=O)Nc2ccccc2)cn2c1nc1ccccc12,,7.83,,
CCCn1c(=O)c2c(nc3cc(OC)ccn32)n(CCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,,,,6.7
Nc1nc(-c2ccco2)c2ncn(C(=O)NCCc3ccccc3)c2n1,,8.22,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](OC)[C@@H]1O,,,,8.72
Cc1cc(-c2c(-c3ccc(Cl)cc3)nc(N)n3cnnc23)cc(CF)n1,,9.46,,
CCNC(=O)c1cccc(CSc2nc(N3CCCC3)c(C#N)c(-c3ccc(OCCO)cc3)c2C#N)c1,9.52,,,
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)OCCCCCNC(=S)Nc4ccc(-c5c6ccc(=O)cc-6oc6cc(O)ccc56)c(C(=O)O)c4)cc3)n3nc(-c4ccco4)nc23)n1,,,,7.01
COc1ccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)cc1,,,,7.33
